predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID,yes_or_no
1,0.008715961,0.991284039,Type 2 diabetes mellitus,hsa_circ_0041946,
1,0.008724545,0.991275455,Osteosarcoma,hsa_circ_0007031,
1,0.008732446,0.991267554,Glioma,hsa_circ_0006186,
1,0.008732912,0.991267088,Breast cancer,hsa_circ_0000175,
1,0.008733692,0.991266308,Coronary artery disease,hsa_circ_0008887,
1,0.008742816,0.991257184,Ovarian endometriosis,hsa_circ_0072668,
1,0.008750295,0.991249705,Bladder cancer,hsa_circ_0023903,
1,0.008751292,0.991248708,Laryngeal squamous cell cancer tissues,hsa_circ_0068489,
1,0.008763956,0.991236044,Osteosarcoma,hsa_circ_0098964,
1,0.00876592,0.99123408,Bladder cancer,hsa_circ_0043534,
1,0.008784816,0.991215184,Type 2 diabetes mellitus,hsa_circ_0004383,
1,0.008792975,0.991207025,Pulmonary tuberculosis,hsa_circ_0009128,
1,0.008812373,0.991187627,T2DM with depression,hsa_circ_0068489,
1,0.008830816,0.991169184,Acne,hsa_circ_0071896,
1,0.00884686,0.99115314,Radiation-induced liver fibrosis,hsa_circ_0066910,
1,0.008849778,0.991150222,Breast cancer,hsa_circ_0023028,
1,0.008856362,0.991143638,Acne,hsa_circ_0001461,
1,0.008870035,0.991129965,Osteosarcoma,hsa_circ_0088442,
1,0.008884854,0.991115146,Intervertebral disc degeneration,hsa_circ_0066910,
1,0.008891504,0.991108496,Glioma,hsa_circ_0040705,
1,0.008907364,0.991092636,Type 2 diabetes mellitus,hsa_circ_0008305,
1,0.008915571,0.991084429,Acne,hsa_circ_0023918,
1,0.008927,0.991073,Breast cancer,hsa_circ_0001141,
1,0.008946987,0.991053013,Osteosarcoma,hsa_circ_0031583,
1,0.008956166,0.991043834,Glioma,hsa_circ_0093859,
1,0.00896354,0.99103646,T2DM with depression,hsa_circ_0008305,
1,0.008971401,0.991028599,T2DM with depression,hsa_circ_0041946,
1,0.008981111,0.991018889,Coronary artery disease,hsa_circ_0000615,
1,0.008992431,0.991007569,Radiation-induced liver fibrosis,hsa_circ_0087537,
1,0.008993487,0.991006513,Major depressive disorder,hsa_circ_0023918,
1,0.009016065,0.990983935,Radiation-induced liver fibrosis,hsa_circ_0004183,
1,0.009017943,0.990982057,Pre-eclampsia,hsa_circ_0053743,
1,0.009030055,0.990969945,T2DM with depression,hsa_circ_0124644,
1,0.009044863,0.990955137,Colorectal cancer,hsa_circ_0043534,
1,0.009069882,0.990930118,Glioma,hsa_circ_0050102,
1,0.00908226,0.99091774,Primary biliary cholangitis,hsa_circ_0072668,
1,0.00908449,0.99091551,Papillary thyroid carcinoma,hsa_circ_0088442,
1,0.009086309,0.990913691,Colorectal cancer,hsa_circ_0005785,
1,0.00910669,0.99089331,Intervertebral disc degeneration,hsa_circ_0006404,
1,0.00911188,0.99088812,Pre-eclampsia,hsa_circ_0023903,
1,0.009145394,0.990854606,Glioma,hsa_circ_0030055,
1,0.009152748,0.990847252,Breast cancer,hsa_circ_0023918,
1,0.009152936,0.990847064,Osteosarcoma,hsa_circ_0040705,
1,0.009172259,0.990827741,Breast cancer,hsa_circ_0040705,
1,0.009189641,0.990810359,Pre-eclampsia,hsa_circ_0023028,
1,0.009193863,0.990806137,Hepatoblastoma,hsa_circ_0000284,
1,0.009200604,0.990799396,Osteosarcoma,hsa_circ_0000504,
1,0.009235674,0.990764326,Hepatoblastoma,hsa_circ_0001461,
1,0.009315621,0.990684379,Type 2 diabetes mellitus,hsa_circ_0024108,
1,0.009319287,0.990680713,Papillary thyroid carcinoma,hsa_circ_0000284,
1,0.009340715,0.990659285,Breast cancer,hsa_circ_0091017,
1,0.009349613,0.990650387,T2DM with depression,hsa_circ_0079549,
1,0.009395884,0.990604116,Infantile hemangioma,hsa_circ_0030569,
1,0.009404137,0.990595863,Osteosarcoma,hsa_circ_0001283,
1,0.00941535,0.99058465,Pre-eclampsia,hsa_circ_0023918,
1,0.009427591,0.990572409,Glioblastoma,hsa_circ_0031583,
1,0.009437141,0.990562859,Glioblastoma,hsa_circ_0020396,
1,0.009465829,0.990534171,Bladder cancer,hsa_circ_0093859,
1,0.009495722,0.990504278,Colorectal cancer,hsa_circ_0001721,
1,0.009505792,0.990494208,Lupus nephritis,hsa_circ_0092374,
1,0.009506071,0.990493929,Type 2 diabetes mellitus,hsa_circ_0043534,
1,0.009520893,0.990479107,Lupus nephritis,hsa_circ_0034398,
1,0.00953113,0.99046887,Lupus nephritis,hsa_circ_0046599,
1,0.009535499,0.990464501,Glioma,hsa_circ_0000504,
1,0.009548876,0.990451124,Papillary thyroid carcinoma,hsa_circ_0005442,
1,0.009559353,0.990440647,Pulmonary tuberculosis,hsa_circ_0006502,
1,0.009589582,0.990410418,Laryngeal squamous cell cancer tissues,hsa_circ_0071896,
1,0.009637915,0.990362085,T2DM with depression,hsa_circ_0009128,
1,0.009640742,0.990359258,Osteosarcoma,hsa_circ_0073237,
1,0.009650651,0.990349349,Pulmonary tuberculosis,hsa_circ_0043497,
1,0.009650782,0.990349218,Osteoarthritis,hsa_circ_0005127,
1,0.009715756,0.990284244,Pancreatic cancer,hsa_circ_0006913,0
1,0.009717557,0.990282443,Type 2 diabetes mellitus,hsa_circ_0031583,
1,0.009717722,0.990282278,T2DM with depression,hsa_circ_0066910,
1,0.009775302,0.990224698,Intervertebral disc degeneration,hsa_circ_0009128,
1,0.009797957,0.990202043,Intervertebral disc degeneration,hsa_circ_0079891,
1,0.0098357,0.9901643,Papillary thyroid carcinoma,hsa_circ_0018508,
1,0.009837025,0.990162975,Osteosarcoma,hsa_circ_0023903,
1,0.009841328,0.990158672,Colorectal cancer,hsa_circ_0079549,
1,0.00984374,0.99015626,Osteosarcoma,hsa_circ_0001141,
1,0.00985407,0.99014593,Colorectal cancer,hsa_circ_0000520,
1,0.009910318,0.990089682,Glioma,hsa_circ_0001141,
1,0.009934143,0.990065857,Glioblastoma,hsa_circ_0000284,
1,0.009944524,0.990055476,Laryngeal squamous cell cancer tissues,hsa_circ_0089810,
1,0.009971523,0.990028477,Primary great saphenous vein varicosities,hsa_circ_0020396,
1,0.009986467,0.990013533,Primary great saphenous vein varicosities,hsa_circ_0000219,
1,0.010035729,0.989964271,Pre-eclampsia,hsa_circ_0068489,
1,0.010041879,0.989958121,Intervertebral disc degeneration,hsa_circ_0004018,
1,0.01006814,0.98993186,T2DM with depression,hsa_circ_0006404,
1,0.010084605,0.989915395,Colorectal cancer,hsa_circ_0003159,
1,0.010122992,0.989877008,Glioma,hsa_circ_0088442,
1,0.010124355,0.989875645,Glioma,hsa_circ_0128843,
1,0.010126718,0.989873282,Basal cell carcinoma,hsa_circ_0072668,
1,0.010143258,0.989856742,Repeated implantation failure,hsa_circ_0000615,
1,0.010147742,0.989852258,Papillary thyroid carcinoma,hsa_circ_0050102,
1,0.010155316,0.989844684,Coronary artery disease,hsa_circ_0023028,
1,0.010170023,0.989829977,Papillary thyroid carcinoma,hsa_circ_0000977,
1,0.010185079,0.989814921,Pre-eclampsia,hsa_circ_0050102,
1,0.01020915,0.98979085,Osteosarcoma,hsa_circ_0068489,
1,0.010225977,0.989774023,Primary great saphenous vein varicosities,hsa_circ_0004183,
1,0.010240155,0.989759845,Osteosarcoma,hsa_circ_0072359,
1,0.010242211,0.989757789,Type 2 diabetes mellitus,hsa_circ_0066910,
1,0.01024396,0.98975604,Primary great saphenous vein varicosities,hsa_circ_0006935,
1,0.01026217,0.98973783,Breast cancer,hsa_circ_0001417,
1,0.010279476,0.989720524,Systemic lupus erythematosus,hsa_circ_0004712,
1,0.010292629,0.989707371,Osteosarcoma,hsa_circ_0015115,
1,0.010296176,0.989703824,Primary great saphenous vein varicosities,hsa_circ_0004712,
1,0.010302581,0.989697419,Pancreatic ductal adenocarcinoma,hsa_circ_0003570,
1,0.010309276,0.989690724,Papillary thyroid carcinoma,hsa_circ_0001141,
1,0.010311682,0.989688318,Primary great saphenous vein varicosities,hsa_circ_0009128,
1,0.010408521,0.989591479,Coronary artery disease,hsa_circ_0072410,
1,0.010424906,0.989575094,Bladder cancer,hsa_circ_0005785,
1,0.010429229,0.989570771,Hepatocellular carcinoma,hsa_circ_0087537,
1,0.010435654,0.989564346,Breast cancer,hsa_circ_0000677,
1,0.0104462,0.9895538,Colorectal cancer,hsa_circ_0085616,
1,0.010452405,0.989547595,Multiple system atrophy,hsa_circ_0023903,
1,0.010470964,0.989529036,Glioblastoma,hsa_circ_0001461,
1,0.010473947,0.989526053,Pre-eclampsia,hsa_circ_0030569,
1,0.010476916,0.989523084,Acne,hsa_circ_0098964,
1,0.010513255,0.989486745,Primary great saphenous vein varicosities,hsa_circ_0082319,
1,0.010514516,0.989485484,Infantile hemangioma,hsa_circ_0004712,
1,0.010515695,0.989484305,Intervertebral disc degeneration,hsa_circ_0004183,
1,0.010520483,0.989479517,Pre-eclampsia,hsa_circ_0000284,
1,0.01052647,0.98947353,Papillary thyroid carcinoma,hsa_circ_0040705,
1,0.010540337,0.989459663,Coronary artery disease,hsa_circ_0040705,
1,0.010542687,0.989457313,Glioblastoma,hsa_circ_0018508,
1,0.010556735,0.989443265,Repeated implantation failure,hsa_circ_0004712,
1,0.010557845,0.989442155,Glioma,hsa_circ_0001566,
1,0.010562523,0.989437477,Radiation-induced liver fibrosis,hsa_circ_0082319,
1,0.010563988,0.989436012,Intervertebral disc degeneration,hsa_circ_0024108,
1,0.01058358,0.98941642,Intervertebral disc degeneration,hsa_circ_0088442,
1,0.010591251,0.989408749,Primary biliary cholangitis,hsa_circ_0054345,
1,0.010658782,0.989341218,Colorectal cancer,hsa_circ_0073237,
1,0.010662521,0.989337479,Glioma,hsa_circ_0103038,
1,0.010672346,0.989327654,Laryngeal squamous cell cancer tissues,hsa_circ_0072410,
1,0.0106733,0.9893267,Hepatoblastoma,hsa_circ_0043278,
1,0.010673308,0.989326692,Lung cancer,hsa_circ_0006411,
1,0.010684699,0.989315301,Glioma,hsa_circ_0071989,
1,0.010688239,0.989311761,Multiple system atrophy,hsa_circ_0071896,
1,0.010693781,0.989306219,Bladder cancer,hsa_circ_0072359,
1,0.010706024,0.989293976,Major depressive disorder,hsa_circ_0001461,
1,0.010706607,0.989293393,Cardiovascular disease,hsa_circ_0005870,
1,0.010731552,0.989268448,Colorectal cancer,hsa_circ_0002495,
1,0.010733566,0.989266434,Infantile hemangioma,hsa_circ_0000615,
1,0.010749458,0.989250542,Papillary thyroid carcinoma,hsa_circ_0014879,
1,0.010751564,0.989248436,Colorectal cancer,hsa_circ_0031583,
1,0.010751692,0.989248308,Laryngeal squamous cell cancer tissues,hsa_circ_0002495,
1,0.010764495,0.989235505,Systemic lupus erythematosus,hsa_circ_0008433,
1,0.010779535,0.989220465,T2DM with depression,hsa_circ_0024108,
1,0.010804335,0.989195665,Primary great saphenous vein varicosities,hsa_circ_0020397,
1,0.010812327,0.989187673,T2DM with depression,hsa_circ_0004183,
1,0.010826474,0.989173526,Bladder cancer,hsa_circ_0023028,
1,0.010831853,0.989168147,Colorectal cancer,hsa_circ_0001946,
1,0.010832779,0.989167221,Breast cancer,hsa_circ_0113854,
1,0.010834055,0.989165945,Multiple system atrophy,hsa_circ_0023918,
1,0.010839445,0.989160555,T2DM with depression,hsa_circ_0113854,
1,0.010858094,0.989141906,Osteoarthritis,hsa_circ_0071896,
1,0.010861117,0.989138883,Lung adenocarcinoma,hsa_circ_0008887,
1,0.010866617,0.989133383,Breast cancer,hsa_circ_0001577,
1,0.010867487,0.989132513,Laryngeal squamous cell cancer tissues,hsa_circ_0005442,
1,0.010884582,0.989115418,Lung cancer,hsa_circ_0071896,
1,0.010891829,0.989108171,Primary great saphenous vein varicosities,hsa_circ_0000284,
1,0.010892254,0.989107746,Coronary artery disease,hsa_circ_0018508,
1,0.010901928,0.989098072,Intervertebral disc degeneration,hsa_circ_0072359,
1,0.01091688,0.98908312,Tuberculosis,hsa_circ_0008797,
1,0.010926685,0.989073315,Primary biliary cholangitis,hsa_circ_0071896,
1,0.010943881,0.989056119,Type 2 diabetes mellitus,hsa_circ_0088442,
1,0.010943988,0.989056012,Osteosarcoma,hsa_circ_0069399,
1,0.010948035,0.989051965,Bladder cancer,hsa_circ_0050102,
1,0.01096148,0.98903852,Pre-eclampsia,hsa_circ_0006404,
1,0.01100798,0.98899202,Pre-eclampsia,hsa_circ_0088442,
1,0.011008622,0.988991378,Gastric cancer,hsa_circ_0005273,0
1,0.011010907,0.988989093,Essential hypertension,hsa_circ_0087537,
1,0.011022856,0.988977144,Glioma,hsa_circ_0060144,
1,0.011030858,0.988969142,Hepatoblastoma,hsa_circ_0005785,
1,0.011034584,0.988965416,Bladder cancer,hsa_circ_0000994,
1,0.011047046,0.988952954,Type 2 diabetes mellitus,hsa_circ_0040705,
1,0.011058781,0.988941219,Primary great saphenous vein varicosities,hsa_circ_0044353,
1,0.01106687,0.98893313,Breast cancer,hsa_circ_0000994,
1,0.011116199,0.988883801,Type 2 diabetes mellitus,hsa_circ_0079891,
1,0.011128402,0.988871598,Intervertebral disc degeneration,hsa_circ_0113854,
1,0.011145922,0.988854078,Bladder cancer,hsa_circ_0098964,
1,0.011151875,0.988848125,Intervertebral disc degeneration,hsa_circ_0005127,
1,0.011152822,0.988847178,Glioblastoma,hsa_circ_0002495,
1,0.011163713,0.988836287,Clear cell renal cell carcinoma,hsa_circ_0072668,
1,0.011176005,0.988823995,Breast cancer,hsa_circ_0014879,
1,0.011182853,0.988817147,Moyamoya disease,hsa_circ_0040705,
1,0.011185836,0.988814164,Pre-eclampsia,hsa_circ_0082319,
1,0.011190008,0.988809992,Hepatoblastoma,hsa_circ_0031583,
1,0.011193329,0.988806671,Breast cancer,hsa_circ_0078710,
1,0.011213103,0.988786897,Breast cancer,hsa_circ_0098964,
1,0.011224295,0.988775705,Cardiovascular disease,hsa_circ_0008887,
1,0.011229982,0.988770018,Papillary thyroid carcinoma,hsa_circ_0098964,
1,0.01124604,0.98875396,Laryngeal squamous cell cancer tissues,hsa_circ_0088452,
1,0.011266895,0.988733105,Intervertebral disc degeneration,hsa_circ_0005267,
1,0.011275302,0.988724698,Bladder cancer,hsa_circ_0001417,
1,0.011344459,0.988655541,Type 2 diabetes mellitus,hsa_circ_0000175,
1,0.011361975,0.988638025,Intervertebral disc degeneration,hsa_circ_0001073,
1,0.011398211,0.988601789,Major depressive disorder,hsa_circ_0098964,
1,0.011406559,0.988593441,Breast cancer,hsa_circ_0001451,
1,0.011420113,0.988579887,Glioma,hsa_circ_0068489,
1,0.0114332,0.9885668,Major depressive disorder,hsa_circ_0040705,
1,0.011439059,0.988560941,Acne,hsa_circ_0008887,
1,0.011455049,0.988544951,Intervertebral disc degeneration,hsa_circ_0000994,
1,0.011473328,0.988526672,Type 2 diabetes mellitus,hsa_circ_0000994,
1,0.011483305,0.988516695,Acne,hsa_circ_0040705,
1,0.011500462,0.988499538,Hypertension,hsa_circ_0008887,
1,0.011501271,0.988498729,Immunosenescence,hsa_circ_0072668,
1,0.011504149,0.988495851,Coronary artery disease,hsa_circ_0000219,
1,0.011521767,0.988478233,Repeated implantation failure,hsa_circ_0040705,
1,0.011525485,0.988474515,T2DM with depression,hsa_circ_0079891,
1,0.011526602,0.988473398,Glioblastoma,hsa_circ_0020397,
1,0.011532585,0.988467415,T2DM with depression,hsa_circ_0005267,
1,0.011572566,0.988427434,Acne,hsa_circ_0000615,
1,0.011586529,0.988413471,Bladder cancer,hsa_circ_0056731,
1,0.011591679,0.988408321,Pre-eclampsia,hsa_circ_0018508,
1,0.011643532,0.988356468,T2DM with depression,hsa_circ_0004018,
1,0.011701522,0.988298478,Lung adenocarcinoma,hsa_circ_0000284,
1,0.011734967,0.988265033,Type 2 diabetes mellitus,hsa_circ_0004018,
1,0.01173992,0.98826008,T2DM with depression,hsa_circ_0000219,
1,0.011750918,0.988249082,Hepatoblastoma,hsa_circ_0079891,
1,0.011768333,0.988231667,Coronary artery disease,hsa_circ_0005442,
1,0.011779946,0.988220054,Glioma,hsa_circ_0002968,
1,0.01178321,0.98821679,Intervertebral disc degeneration,hsa_circ_0007031,
1,0.011784012,0.988215988,Glioblastoma,hsa_circ_0023918,
1,0.01178565,0.98821435,Primary great saphenous vein varicosities,hsa_circ_0108308,
1,0.011789881,0.988210119,T2DM with depression,hsa_circ_0001073,
1,0.011795754,0.988204246,Breast cancer,hsa_circ_0005218,
1,0.011810893,0.988189107,Intervertebral disc degeneration,hsa_circ_0108308,
1,0.011824943,0.988175057,Multiple system atrophy,hsa_circ_0001461,
1,0.011831493,0.988168507,Pancreatic ductal adenocarcinoma,hsa_circ_0078738,
1,0.011839902,0.988160098,Leukoaraiosis,hsa_circ_0072668,
1,0.011841355,0.988158645,Intervertebral disc degeneration,hsa_circ_0000219,
1,0.01184282,0.98815718,Acne,hsa_circ_0004183,
1,0.011843265,0.988156735,Breast cancer,hsa_circ_0005442,
1,0.011845147,0.988154853,Repeated implantation failure,hsa_circ_0071896,
1,0.011849517,0.988150483,Pre-eclampsia,hsa_circ_0079549,
1,0.011875331,0.988124669,Major depressive disorder,hsa_circ_0004183,
1,0.011881105,0.988118895,Osteosarcoma,hsa_circ_0005442,
1,0.011911683,0.988088317,Glioma,hsa_circ_0005442,
1,0.011922203,0.988077797,Papillary thyroid carcinoma,hsa_circ_0091017,
1,0.011922283,0.988077717,Coronary artery disease,hsa_circ_0071896,
1,0.011946323,0.988053677,Intervertebral disc degeneration,hsa_circ_0006427,
1,0.011964931,0.988035069,Moyamoya disease,hsa_circ_0001461,
1,0.011976763,0.988023237,Pre-eclampsia,hsa_circ_0003251,
1,0.011977271,0.988022729,Breast cancer,hsa_circ_0082582,
1,0.011997891,0.988002109,Acne,hsa_circ_0005442,
1,0.012018202,0.987981798,Primary great saphenous vein varicosities,hsa_circ_0124644,
1,0.012032721,0.987967279,Esophageal cancer,hsa_circ_0000520,
1,0.012037194,0.987962806,Essential hypertension,hsa_circ_0008887,
1,0.012053219,0.987946781,Breast cancer,hsa_circ_0007031,
1,0.012072591,0.987927409,Myocardial senescence,hsa_circ_0072668,
1,0.012090367,0.987909633,Multiple system atrophy,hsa_circ_0004712,
1,0.012091469,0.987908531,Glioma,hsa_circ_0035431,
1,0.012106829,0.987893171,Moyamoya disease,hsa_circ_0098964,
1,0.012124025,0.987875975,T2DM with depression,hsa_circ_0088442,
1,0.012134835,0.987865165,Pancreatic cancer,hsa_circ_0005785,0
1,0.012142739,0.987857261,Intervertebral disc degeneration,hsa_circ_0002569,
1,0.012146028,0.987853972,Pre-eclampsia,hsa_circ_0072410,
1,0.012146038,0.987853962,Intervertebral disc degeneration,hsa_circ_0044353,
1,0.012147494,0.987852506,Osteoarthritis,hsa_circ_0087537,
1,0.012147998,0.987852002,Breast cancer,hsa_circ_0000072,
1,0.012151856,0.987848144,Cervical cancer,hsa_circ_0087537,
1,0.012186674,0.987813326,Pre-eclampsia,hsa_circ_0000615,
1,0.012186714,0.987813286,T2DM with depression,hsa_circ_0006427,
1,0.012192529,0.987807471,Ovarian endometriosis,hsa_circ_0030569,
1,0.012197946,0.987802054,Glioblastoma,hsa_circ_0032876,
1,0.012199665,0.987800335,Intervertebral disc degeneration,hsa_circ_0071989,
1,0.012220952,0.987779048,Primary great saphenous vein varicosities,hsa_circ_0004018,
1,0.012229377,0.987770623,Primary great saphenous vein varicosities,hsa_circ_0066910,
1,0.012229948,0.987770052,Breast cancer,hsa_circ_0072359,
1,0.012242376,0.987757624,Hepatoblastoma,hsa_circ_0089810,
1,0.012243231,0.987756769,Glioblastoma,hsa_circ_0000994,
1,0.012258762,0.987741238,Multiple system atrophy,hsa_circ_0098964,
1,0.012279437,0.987720563,Multiple system atrophy,hsa_circ_0040705,
1,0.012290556,0.987709444,T2DM with depression,hsa_circ_0044353,
1,0.012308538,0.987691462,Gastric cancer,hsa_circ_0074930,0
1,0.012334301,0.987665699,Intervertebral disc degeneration,hsa_circ_0006935,
1,0.012343346,0.987656654,T2DM with depression,hsa_circ_0108308,
1,0.012346508,0.987653492,Heart disease,hsa_circ_0000615,
1,0.012383751,0.987616249,Major depressive disorder,hsa_circ_0004712,
1,0.012452278,0.987547722,T2DM with depression,hsa_circ_0072359,
1,0.012453909,0.987546091,Laryngeal squamous cell cancer tissues,hsa_circ_0017515,
1,0.012457778,0.987542222,Immunosenescence,hsa_circ_0018508,
1,0.012472051,0.987527949,Coronary artery disease,hsa_circ_0000284,
1,0.012482577,0.987517423,Type 2 diabetes mellitus,hsa_circ_0071989,
1,0.012485636,0.987514364,Immunosenescence,hsa_circ_0002495,
1,0.012486093,0.987513907,Breast cancer,hsa_circ_0006186,
1,0.012552052,0.987447948,Major depressive disorder,hsa_circ_0006935,
1,0.012554618,0.987445382,Glioblastoma,hsa_circ_0000831,
1,0.012559341,0.987440659,Gastric cancer,hsa_circ_0001724,0
1,0.012573965,0.987426035,Osteosarcoma,hsa_circ_0019069,
1,0.012574875,0.987425125,Breast cancer,hsa_circ_0000504,
1,0.012591077,0.987408923,Papillary thyroid carcinoma,hsa_circ_0015115,
1,0.012597784,0.987402216,Multiple system atrophy,hsa_circ_0004183,
1,0.012613497,0.987386503,Acne,hsa_circ_0072410,
1,0.012638189,0.987361811,Papillary thyroid carcinoma,hsa_circ_0001946,
1,0.01267558,0.98732442,Lung adenocarcinoma,hsa_circ_0071896,
1,0.012679758,0.987320242,Moyamoya disease,hsa_circ_0000615,
1,0.012689184,0.987310816,Coronary artery disease,hsa_circ_0004383,
1,0.012731056,0.987268944,Primary great saphenous vein varicosities,hsa_circ_0001073,
1,0.012738091,0.987261909,Breast cancer,hsa_circ_0002052,
1,0.012741551,0.987258449,T2DM with depression,hsa_circ_0001907,
1,0.012742924,0.987257076,Multiple system atrophy,hsa_circ_0006935,
1,0.012749548,0.987250452,Type 2 diabetes mellitus,hsa_circ_0072359,
1,0.012756199,0.987243801,Intervertebral disc degeneration,hsa_circ_0001907,
1,0.012764203,0.987235797,Essential hypertension,hsa_circ_0000615,
1,0.012766764,0.987233236,T2DM with depression,hsa_circ_0006935,
1,0.012792933,0.987207067,Primary great saphenous vein varicosities,hsa_circ_0041946,
1,0.012841562,0.987158438,T2DM with depression,hsa_circ_0003171,
1,0.012843983,0.987156017,Primary great saphenous vein varicosities,hsa_circ_0003251,
1,0.012856242,0.987143758,Papillary thyroid carcinoma,hsa_circ_0072359,
1,0.012859057,0.987140943,Major depressive disorder,hsa_circ_0005442,
