predic_res,predic_nega_proba,predic_posi_proba,Disease Name,circBase ID
1,0.00692976664542604,0.9930702333545741,Primary great saphenous vein varicosities,hsa_circ_0040705
1,0.0069305241299589294,0.9930694758700411,Bladder cancer,hsa_circ_0018508
1,0.006931407253477513,0.9930685927465225,Breast cancer,hsa_circ_0023028
1,0.006933569398307954,0.9930664306016921,Immunosenescence,hsa_circ_0072668
1,0.006939815601216827,0.9930601843987831,Intervertebral disc degeneration,hsa_circ_0000994
1,0.006957909535433754,0.9930420904645665,Bladder cancer,hsa_circ_0087537
1,0.006964300283415335,0.9930356997165846,Intervertebral disc degeneration,hsa_circ_0004018
1,0.006973597293435084,0.9930264027065652,T2DM with depression,hsa_circ_0050102
1,0.0069842205419580776,0.9930157794580419,Hepatoblastoma,hsa_circ_0002024
1,0.007020941751534507,0.9929790582484657,Multiple system atrophy,hsa_circ_0053743
1,0.007043940550941904,0.9929560594490582,Intervertebral disc degeneration,hsa_circ_0072359
1,0.007049620080631635,0.9929503799193684,Glioma,hsa_circ_0002024
1,0.007068867520692877,0.9929311324793073,Primary great saphenous vein varicosities,hsa_circ_0079549
1,0.007071149488340236,0.9929288505116598,Type 2 diabetes mellitus,hsa_circ_0113854
1,0.007094895459681795,0.9929051045403181,Intervertebral disc degeneration,hsa_circ_0073237
1,0.007095523027667737,0.9929044769723322,Breast cancer,hsa_circ_0072359
1,0.007103511396390647,0.9928964886036095,Lupus nephritis,hsa_circ_0021549
1,0.007104633692062019,0.9928953663079378,Breast cancer,hsa_circ_0113854
1,0.007130956098269881,0.9928690439017301,Glioma,hsa_circ_0004018
1,0.007145530946111682,0.9928544690538885,Hepatoblastoma,hsa_circ_0008887
1,0.007151321221666534,0.9928486787783337,Myocardial senescence,hsa_circ_0072668
1,0.0071515438721847496,0.9928484561278154,Type 2 diabetes mellitus,hsa_circ_0040705
1,0.007185087724995736,0.9928149122750044,Glioma,hsa_circ_0072410
1,0.007202731099878642,0.9927972689001213,Bladder cancer,hsa_circ_0069399
1,0.007230067927078865,0.9927699320729211,Major depressive disorder,hsa_circ_0071896
1,0.007236318723896432,0.9927636812761036,Pre-eclampsia,hsa_circ_0030569
1,0.0072415706946012525,0.9927584293053988,Hepatoblastoma,hsa_circ_0004018
1,0.007256988506648573,0.9927430114933515,Primary great saphenous vein varicosities,hsa_circ_0008887
1,0.007262870209280547,0.9927371297907196,Primary great saphenous vein varicosities,hsa_circ_0017515
1,0.007273799340255664,0.9927262006597444,Primary great saphenous vein varicosities,hsa_circ_0020396
1,0.007275905543694479,0.9927240944563053,Facet joint osteoarthritis,hsa_circ_0004712
1,0.007276831779741106,0.9927231682202587,Papillary thyroid carcinoma,hsa_circ_0008887
1,0.007278516894942989,0.9927214831050568,T2DM with depression,hsa_circ_0009128
1,0.007284451888161661,0.9927155481118384,Intervertebral disc degeneration,hsa_circ_0009128
1,0.007309270401827943,0.9926907295981721,T2DM with depression,hsa_circ_0068489
1,0.007314407810337269,0.9926855921896629,Type 2 diabetes mellitus,hsa_circ_0088442
1,0.007320416430462348,0.9926795835695377,Osteosarcoma,hsa_circ_0098964
1,0.007342605426250046,0.9926573945737498,Laryngeal squamous cell cancer tissues,hsa_circ_0068489
1,0.007350526316195734,0.9926494736838042,Lung adenocarcinoma,hsa_circ_0008887
1,0.007398586063016329,0.9926014139369838,Hepatocellular carcinoma,hsa_circ_0087537
1,0.007407990366669746,0.9925920096333302,Radiation-induced liver fibrosis,hsa_circ_0030569
1,0.007439098933150533,0.9925609010668495,Bladder cancer,hsa_circ_0079891
1,0.007448780369394223,0.9925512196306056,Primary great saphenous vein varicosities,hsa_circ_0002495
1,0.007454009257859819,0.9925459907421402,Essential hypertension,hsa_circ_0072668
1,0.007477279210449304,0.9925227207895506,Intervertebral disc degeneration,hsa_circ_0000615
1,0.007480588031091263,0.9925194119689087,Moyamoya disease,hsa_circ_0030569
1,0.00751161002852021,0.9924883899714796,Pancreatic ductal adenocarcinoma,hsa_circ_0020396
1,0.00755174978618505,0.9924482502138148,T2DM with depression,hsa_circ_0000615
1,0.007560843561635265,0.9924391564383646,Primary great saphenous vein varicosities,hsa_circ_0050102
1,0.00761687154759516,0.992383128452405,Lung cancer,hsa_circ_0020396
1,0.007622028316078951,0.992377971683921,Osteosarcoma,hsa_circ_0018508
1,0.007636527706755905,0.992363472293244,Intervertebral disc degeneration,hsa_circ_0003251
1,0.007637038550754303,0.9923629614492456,Laryngeal squamous cell cancer tissues,hsa_circ_0072410
1,0.007644733649350223,0.9923552663506499,Intervertebral disc degeneration,hsa_circ_0082319
1,0.007648795188402374,0.9923512048115974,Type 2 diabetes mellitus,hsa_circ_0082319
1,0.007660254523457445,0.9923397454765424,Glioblastoma,hsa_circ_0079549
1,0.007668733402764462,0.9923312665972355,Intervertebral disc degeneration,hsa_circ_0024108
1,0.007671492617759871,0.9923285073822403,Immunosenescence,hsa_circ_0002495
1,0.007672056409279934,0.9923279435907202,Osteosarcoma,hsa_circ_0091017
1,0.007676215724243533,0.9923237842757564,Ovarian endometriosis,hsa_circ_0030569
1,0.007698812916448408,0.9923011870835513,Lung cancer,hsa_circ_0043256
1,0.0077186517907718065,0.9922813482092281,Pre-eclampsia,hsa_circ_0050102
1,0.0077536973746314885,0.9922463026253686,Pre-eclampsia,hsa_circ_0023918
1,0.007764240247587116,0.9922357597524127,Acne,hsa_circ_0071896
1,0.007777376789285954,0.9922226232107141,Primary great saphenous vein varicosities,hsa_circ_0020397
1,0.007785448536371254,0.9922145514636287,Papillary thyroid carcinoma,hsa_circ_0098964
1,0.007795921241250991,0.9922040787587492,T2DM with depression,hsa_circ_0000994
1,0.007799520840700068,0.9922004791592999,Moyamoya disease,hsa_circ_0087537
1,0.007834507071016074,0.9921654929289838,Lung cancer,hsa_circ_0071896
1,0.007849980913550866,0.9921500190864491,Lung cancer,hsa_circ_0020397
1,0.007852202966324414,0.9921477970336756,Type 2 diabetes mellitus,hsa_circ_0007031
1,0.007858383390571402,0.9921416166094286,Lung adenocarcinoma,hsa_circ_0053743
1,0.007858601920196513,0.9921413980798034,Glioma,hsa_circ_0053743
1,0.007887114862359719,0.9921128851376404,Basal cell carcinoma,hsa_circ_0001955
1,0.007888335625263991,0.9921116643747359,T2DM with depression,hsa_circ_0007031
1,0.007894011869786704,0.9921059881302133,Type 2 diabetes mellitus,hsa_circ_0008305
1,0.007904820089221248,0.9920951799107788,Cervical carcinoma,hsa_circ_0072668
1,0.007932531760893502,0.9920674682391063,Myocardial senescence,hsa_circ_0002495
1,0.007944456007390027,0.99205554399261,Laryngeal squamous cell cancer tissues,hsa_circ_0008887
1,0.007947200466716035,0.9920527995332841,Primary biliary cholangitis,hsa_circ_0053743
1,0.00794851240423962,0.9920514875957603,Lung cancer,hsa_circ_0053743
1,0.007954686908835547,0.9920453130911645,Bladder cancer,hsa_circ_0015115
1,0.007984620608823849,0.9920153793911762,Lung adenocarcinoma,hsa_circ_0020396
1,0.007996391389987473,0.9920036086100126,Pre-eclampsia,hsa_circ_0073237
1,0.008003956611566575,0.9919960433884333,Glioma,hsa_circ_0006411
1,0.008018443323774977,0.991981556676225,Glioma,hsa_circ_0072359
1,0.008019270848524334,0.9919807291514755,Osteoarthritis,hsa_circ_0004712
1,0.008046795256317317,0.9919532047436828,Laryngeal squamous cell cancer tissues,hsa_circ_0053743
1,0.008047337450564247,0.9919526625494356,Laryngeal squamous cell cancer tissues,hsa_circ_0089810
1,0.008050458242490729,0.9919495417575093,Lung adenocarcinoma,hsa_circ_0030569
1,0.008053466800790417,0.9919465331992097,Laryngeal squamous cell cancer tissues,hsa_circ_0073237
1,0.008060284787075786,0.9919397152129242,Bladder cancer,hsa_circ_0004018
1,0.008062886807721636,0.9919371131922783,Pancreatic ductal adenocarcinoma,hsa_circ_0000518
1,0.008064230872379133,0.9919357691276208,Colorectal cancer,hsa_circ_0003707
1,0.0081070982210068,0.9918929017789934,T2DM with depression,hsa_circ_0024108
1,0.008113599338089961,0.9918864006619101,Papillary thyroid carcinoma,hsa_circ_0071989
1,0.008127349740361613,0.9918726502596383,Type 2 diabetes mellitus,hsa_circ_0072359
1,0.008133274979223792,0.991866725020776,Pre-eclampsia,hsa_circ_0000284
1,0.008135903659966909,0.9918640963400333,T2DM with depression,hsa_circ_0004018
1,0.008142511458345958,0.991857488541654,Primary great saphenous vein varicosities,hsa_circ_0009128
1,0.008146584985623963,0.9918534150143761,Primary biliary cholangitis,hsa_circ_0030569
1,0.008152916525518424,0.9918470834744817,Osteosarcoma,hsa_circ_0035431
1,0.008162440860835026,0.9918375591391649,T2DM with depression,hsa_circ_0072359
1,0.008175389942851902,0.9918246100571481,Papillary thyroid carcinoma,hsa_circ_0035431
1,0.008187866223678088,0.991812133776322,Papillary thyroid carcinoma,hsa_circ_0043278
1,0.008188316171036023,0.9918116838289642,Pancreatic ductal adenocarcinoma,hsa_circ_0035431
1,0.008230837783412819,0.991769162216587,Lung cancer,hsa_circ_0030569
1,0.00823284543999874,0.9917671545600013,T2DM with depression,hsa_circ_0073237
1,0.008246274348970942,0.9917537256510291,Osteosarcoma,hsa_circ_0024108
1,0.008255633421364386,0.9917443665786353,Non-small cell lung cancer,hsa_circ_0030569
1,0.008261420641161995,0.9917385793588379,Osteosarcoma,hsa_circ_0023028
1,0.008265862637646353,0.9917341373623538,Breast cancer,hsa_circ_0088442
1,0.008267559280065674,0.9917324407199344,Oral squamous cell carcinomas,hsa_circ_0072668
1,0.008267559280065674,0.9917324407199344,Oral squamous cell carcinoma,hsa_circ_0072668
1,0.008273549387517882,0.9917264506124822,Primary great saphenous vein varicosities,hsa_circ_0079891
1,0.008305020732960557,0.9916949792670395,Glioma,hsa_circ_0007031
1,0.008317516472863051,0.991682483527137,Moyamoya disease,hsa_circ_0053743
1,0.008336502042180848,0.991663497957819,Glioma,hsa_circ_0054633
1,0.008337190613211198,0.9916628093867887,Lung cancer,hsa_circ_0007385
1,0.00833928812289825,0.9916607118771019,Pre-eclampsia,hsa_circ_0015115
1,0.00838428700036533,0.9916157129996347,Intervertebral disc degeneration,hsa_circ_0018508
1,0.008395831849504584,0.9916041681504956,Lung adenocarcinoma,hsa_circ_0020397
1,0.008420385879315801,0.9915796141206843,Glioblastoma,hsa_circ_0008887
1,0.008420601489615367,0.9915793985103848,Type 2 diabetes mellitus,hsa_circ_0002024
1,0.00842204940069467,0.9915779505993053,Bladder cancer,hsa_circ_0072359
1,0.008424231333187496,0.9915757686668123,Glioma,hsa_circ_0050102
1,0.008442744941350024,0.9915572550586499,Breast cancer,hsa_circ_0007031
1,0.00844868719615299,0.9915513128038471,Coronary artery disease,hsa_circ_0023028
1,0.008489027814972105,0.9915109721850277,Lung adenocarcinoma,hsa_circ_0079549
1,0.008491322208296653,0.9915086777917035,Type 2 diabetes mellitus,hsa_circ_0000175
1,0.008495105161667996,0.991504894838332,Pulmonary tuberculosis,hsa_circ_0001204
1,0.008516173855394885,0.9914838261446051,Hepatoblastoma,hsa_circ_0091017
1,0.008529618299755952,0.9914703817002439,Glioblastoma,hsa_circ_0001461
1,0.00857267829214387,0.991427321707856,Osteosarcoma,hsa_circ_0072359
1,0.008577224900509548,0.9914227750994904,Pre-eclampsia,hsa_circ_0088442
1,0.008596860955139929,0.9914031390448599,Osteosarcoma,hsa_circ_0031583
1,0.008596983037026372,0.9914030169629737,Hepatoblastoma,hsa_circ_0002052
1,0.00859713646219702,0.991402863537803,Papillary thyroid carcinoma,hsa_circ_0005442
1,0.008599420584197123,0.991400579415803,Intervertebral disc degeneration,hsa_circ_0088442
1,0.00860040884642683,0.9913995911535733,Leukoaraiosis,hsa_circ_0072668
1,0.008623617479055639,0.9913763825209446,Bladder cancer,hsa_circ_0000284
1,0.008629459898508024,0.9913705401014921,Pre-eclampsia,hsa_circ_0079891
1,0.008652187973149258,0.9913478120268507,Osteosarcoma,hsa_circ_0089810
1,0.008675982584236347,0.9913240174157637,Papillary thyroid carcinoma,hsa_circ_0072359
1,0.008684753748232372,0.9913152462517677,Osteosarcoma,hsa_circ_0005785
1,0.008688134498513429,0.9913118655014866,Intervertebral disc degeneration,hsa_circ_0006404
1,0.00869034499850556,0.9913096550014945,Liver cancer,hsa_circ_0072668
1,0.00870672355963926,0.9912932764403608,Intervertebral disc degeneration,hsa_circ_0124644
1,0.008709409035835712,0.9912905909641642,Lung cancer,hsa_circ_0023404
1,0.008717057378056736,0.9912829426219434,Non-small cell lung cancer,hsa_circ_0001847
1,0.008726989969345856,0.9912730100306538,Pancreatic ductal adenocarcinoma,hsa_circ_0066147
1,0.008729745287828095,0.9912702547121718,Lung cancer,hsa_circ_0072410
1,0.008736950966874426,0.9912630490331255,Acne,hsa_circ_0023918
1,0.008752402693506857,0.9912475973064931,Pancreatic ductal adenocarcinoma,hsa_circ_0001461
1,0.008756287813232327,0.9912437121867675,Pancreatic ductal adenocarcinoma,hsa_circ_0060733
1,0.008775138735554707,0.9912248612644452,Non-small cell lung cancer,hsa_circ_0069086
1,0.008776865098984126,0.9912231349010158,Primary great saphenous vein varicosities,hsa_circ_0007031
1,0.008777757982336999,0.9912222420176628,Non-small cell lung cancer,hsa_circ_0046263
1,0.008782873464060528,0.9912171265359394,Type 2 diabetes mellitus,hsa_circ_0071989
1,0.00881323978446016,0.9911867602155398,Laryngeal squamous cell cancer tissues,hsa_circ_0071896
1,0.008813343243685781,0.9911866567563143,Papillary thyroid carcinoma,hsa_circ_0017515
1,0.0088179730504555,0.9911820269495446,Breast cancer,hsa_circ_0023918
1,0.00883240948879453,0.9911675905112055,Breast cancer,hsa_circ_0000069
1,0.00883883487138526,0.9911611651286147,T2DM with depression,hsa_circ_0018508
1,0.008840694398650905,0.9911593056013491,Osteosarcoma,hsa_circ_0007031
1,0.008857364275463778,0.9911426357245363,Acne,hsa_circ_0098964
1,0.008904998722710371,0.9910950012772898,Glioblastoma,hsa_circ_0023903
1,0.008927378126769782,0.9910726218732303,Osteosarcoma,hsa_circ_0000284
1,0.008934547070930452,0.9910654529290696,Intervertebral disc degeneration,hsa_circ_0071989
1,0.008942543817951705,0.9910574561820481,Cutaneous squamous cell carcinoma,hsa_circ_0075829
1,0.008948190603986984,0.9910518093960128,Coronary artery disease,hsa_circ_0008887
1,0.008956174006211869,0.9910438259937882,Basal cell carcinoma,hsa_circ_0070934
1,0.008958346596946238,0.9910416534030537,Lung cancer,hsa_circ_0079549
1,0.00897478900867356,0.9910252109913263,T2DM with depression,hsa_circ_0008305
1,0.009013426703985843,0.9909865732960141,Intervertebral disc degeneration,hsa_circ_0002289
1,0.009018152430220899,0.990981847569779,Type 2 diabetes mellitus,hsa_circ_0041946
1,0.0090198883302755,0.9909801116697247,T2DM with depression,hsa_circ_0082319
1,0.009021863686941337,0.9909781363130585,Myocardial senescence,hsa_circ_0087537
1,0.009033316076527775,0.9909666839234722,Papillary thyroid carcinoma,hsa_circ_0091017
1,0.00903649159753032,0.9909635084024695,Glioma,hsa_circ_0006186
1,0.009049865005310903,0.9909501349946891,T2DM with depression,hsa_circ_0124644
1,0.009057655349511036,0.9909423446504889,Primary great saphenous vein varicosities,hsa_circ_0004712
1,0.009063247012815365,0.9909367529871846,Multiple system atrophy,hsa_circ_0001461
1,0.009069939704153604,0.9909300602958465,Primary great saphenous vein varicosities,hsa_circ_0072359
1,0.009083186441121494,0.9909168135588786,Papillary thyroid carcinoma,hsa_circ_0015115
1,0.009106821559510439,0.9908931784404896,Immunosenescence,hsa_circ_0020396
1,0.00910762132270141,0.9908923786772985,Type 2 diabetes mellitus,hsa_circ_0009128
1,0.009107781635395886,0.9908922183646042,Bladder cancer,hsa_circ_0098964
1,0.009114249246748848,0.9908857507532514,Lung cancer,hsa_circ_0023028
1,0.009120070679017891,0.9908799293209818,Primary great saphenous vein varicosities,hsa_circ_0000219
1,0.00912140605545672,0.9908785939445435,Hepatoblastoma,hsa_circ_0000284
1,0.009124109422988804,0.9908758905770114,Osteosarcoma,hsa_circ_0005931
1,0.009126593733792586,0.9908734062662073,Lung adenocarcinoma,hsa_circ_0000284
1,0.009133101198787677,0.9908668988012123,Systemic lupus erythematosus,hsa_circ_0004712
1,0.0091351257396841,0.9908648742603159,Intervertebral disc degeneration,hsa_circ_0002024
1,0.00914100855584425,0.9908589914441558,Radiation-induced liver fibrosis,hsa_circ_0004183
1,0.009142355147976624,0.9908576448520233,Major depressive disorder,hsa_circ_0023918
1,0.00914927475020683,0.9908507252497932,Glioma,hsa_circ_0128843
1,0.009149796084205233,0.9908502039157948,Major depressive disorder,hsa_circ_0098964
1,0.009151804507134483,0.9908481954928656,Osteosarcoma,hsa_circ_0047905
1,0.009160158916055884,0.9908398410839441,Glioma,hsa_circ_0000072
1,0.009169405454713007,0.990830594545287,Primary biliary cholangitis,hsa_circ_0020397
1,0.009201765419489258,0.9907982345805104,Breast cancer,hsa_circ_0001141
1,0.009217818831081111,0.9907821811689189,Immunosenescence,hsa_circ_0020397
1,0.009219275510020756,0.9907807244899792,Pulmonary tuberculosis,hsa_circ_0006502
1,0.009232540306900301,0.9907674596930998,Myocardial senescence,hsa_circ_0020396
1,0.009240654896997219,0.9907593451030028,Glioblastoma,hsa_circ_0031583
1,0.009264764398181953,0.9907352356018182,Pulmonary tuberculosis,hsa_circ_0043497
1,0.009288066125361028,0.990711933874639,Immunosenescence,hsa_circ_0087537
1,0.009295051952367826,0.9907049480476321,Hepatoblastoma,hsa_circ_0098964
1,0.009302934477619066,0.9906970655223809,Myocardial senescence,hsa_circ_0020397
1,0.009318582415874178,0.9906814175841259,Hepatic steatosis,hsa_circ_0030569
1,0.00932869308136536,0.9906713069186345,Hepatoblastoma,hsa_circ_0018508
1,0.0093424962096715,0.9906575037903285,Primary great saphenous vein varicosities,hsa_circ_0005442
1,0.009346102613537468,0.9906538973864627,Type 2 diabetes mellitus,hsa_circ_0004383
1,0.009348188368725191,0.9906518116312748,Hepatoblastoma,hsa_circ_0000994
1,0.009349568839789489,0.9906504311602101,Endometrial cancer,hsa_circ_0072668
1,0.009350234681592387,0.9906497653184075,Glioma,hsa_circ_0069399
1,0.009386954751371386,0.9906130452486287,Coronary artery disease,hsa_circ_0050102
1,0.009388859416999629,0.9906111405830005,Coronary artery disease,hsa_circ_0072410
1,0.009391331873038896,0.9906086681269611,Papillary thyroid carcinoma,hsa_circ_0050102
1,0.009418965617268814,0.9905810343827313,Breast cancer,hsa_circ_0008509
1,0.009433087462089556,0.9905669125379104,Primary biliary cholangitis,hsa_circ_0020396
1,0.00945375846425386,0.9905462415357462,Osteosarcoma,hsa_circ_0015115
1,0.009473187747539353,0.9905268122524606,Bladder cancer,hsa_circ_0068489
1,0.009481241174819934,0.9905187588251801,Primary biliary cholangitis,hsa_circ_0079549
